,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
1761,CHEMBL1689258,O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](OCCc2ccc(O)c(O)c2)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,32300.0,active
1762,CHEMBL1689259,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](OCCc2ccc(O)c(O)c2)[C@@H]1O[C@@H]1OC[C@](O)(CO)[C@H]1O,26800.0,active
1763,CHEMBL518414,O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](OCCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,35300.0,active
1764,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,active
1765,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,18.0,active
1766,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5800.0,active
1767,CHEMBL404225,O=C1CC(c2ccccc2)Oc2c1ccc1ccccc21,4300.0,active
1768,CHEMBL255108,N#Cc1ccc(C2CC(=O)c3ccc4ccccc4c3O2)cc1,1540.0,active
1769,CHEMBL256665,O=C1CC(c2ccc(O)cc2)Oc2c1ccc1ccccc21,630.0,active
1770,CHEMBL1783176,c1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,36.0,active
1771,CHEMBL1783178,N#Cc1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,534.0,active
1772,CHEMBL1783178,N#Cc1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,34.0,active
1773,CHEMBL1783178,N#Cc1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,78.0,active
1774,CHEMBL1783177,Oc1ccc(C2CC(n3ccnc3)c3ccc4ccccc4c3O2)cc1,32.0,active
1775,CHEMBL95109,COc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,91.0,active
1776,CHEMBL95109,COc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,60.0,active
1777,CHEMBL95109,COc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,600.0,active
1778,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,4.2,active
1779,CHEMBL1784788,O=C(C(=Cc1ccccc1)n1cncn1)c1ccc(Cl)cc1Cl,441.0,active
1780,CHEMBL1485809,COc1ccc(C(=O)OC(COc2ccccc2)Cn2ccnc2)cc1,16.5,active
1781,CHEMBL1784789,O=S(=O)(NCCCn1ccnc1)c1ccc2c(c1)OCCO2,119.0,active
1782,CHEMBL1784790,O=c1oc2cc(OCC(O)Cn3cncn3)ccc2c2c1CCC2,21700.0,active
1783,CHEMBL1784791,COc1cc(CC(=O)N2CCOC(Cn3ccnc3)C2)cc(OC)c1OC,59.2,active
1784,CHEMBL1784792,COc1ccc2c(c1)OC1(CCN(C(=O)Cn3cncn3)CC1)CC2=O,5790.0,active
1785,CHEMBL1784793,O=C(Cn1cncn1)NC(CCc1ccccc1)c1ccc2c(c1)OCCO2,991.0,active
1786,CHEMBL1784794,CCc1[nH]c2ccc(C(=O)NCC(C)n3cncn3)cc2c1C,10600.0,active
1787,CHEMBL1784795,CC(CNC(=O)c1cc2c([nH]c1=O)CCCCC2)n1cncn1,25000.0,active
1788,CHEMBL1784796,Cc1ncc(CNc2ccc(OCC(O)Cn3ccnc3)cc2)cn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,3500.0,active
1789,CHEMBL1784797,O=C(CCn1ccnc1)NC[C@H]1CC[C@H](c2ncncc2-c2ccccn2)CC1,3100.0,inactive
1790,CHEMBL1784798,O=C(Cn1ccnc1)Nc1ccccc1Oc1ccc(F)cc1,248.0,active
1791,CHEMBL1784800,COc1ccc(C(C)NC(=O)c2ccccc2Cn2cncn2)cc1F,3100.0,active
1792,CHEMBL1784801,COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1C(C)(C)C,9.4,active
1793,CHEMBL1784803,COc1cc2c(cc1-c1cncn1CCCn1ccnc1C)OCCCO2.Cl,498.0,active
1794,CHEMBL1784804,COc1ccc(S(=O)(=O)N2CCOC(Cn3ccnc3)C2)cc1.Cc1ccc(S(=O)(=O)O)cc1,78.8,active
1795,CHEMBL1784805,CC(=O)c1ccc(S(=O)(=O)N2CCOC(Cn3ccnc3)C2)cc1,66.5,active
1796,CHEMBL1521315,Cc1ccc(C(=O)NCCCn2ccnc2)cc1[N+](=O)[O-],1000.0,active
1797,CHEMBL1389987,Cc1ccc(C(=O)NCCCn2ccnc2)cn1,10600.0,active
1798,CHEMBL1784806,CCOc1ccc(S(=O)(=O)NCCCn2ccnc2)c2ccccc12,761.0,active
1799,CHEMBL1303900,Cc1cc(C)c(S(=O)(=O)NCCCn2ccnc2)cc1C,172.0,active
1800,CHEMBL1784807,COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1C,61.6,active
1801,CHEMBL1351273,COc1cc(Cl)c(S(=O)(=O)NCCCn2ccnc2)cc1Cl,63.7,active
1802,CHEMBL1784808,COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1C(C)(C)C,440.0,active
1803,CHEMBL1538978,C=CCN(c1ccc(C(=O)NCCCn2ccnc2)cc1)S(C)(=O)=O,2500.0,active
1804,CHEMBL1784809,COc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1F,100.0,inactive
1805,CHEMBL1784810,CC(C)(C(=O)Nc1ccccc1Oc1ccc(F)cc1)n1cncn1,13200.0,active
1806,CHEMBL1784811,O=C(Cc1ccc(F)cc1)N1CCOC(Cn2ccnc2)C1,34.5,active
1807,CHEMBL1784812,O=C(Cc1ccc2c(c1)OCO2)N1CCOC(Cn2ccnc2)C1,46.7,inactive
1808,CHEMBL1784813,CC1(C)Oc2ccc(S(=O)(=O)NCCCn3ccnc3)cc2NC1=O,499.0,inactive
1809,CHEMBL224789,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnn2)cc1,8.0,active
1810,CHEMBL1824742,CCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,4700.0,active
1811,CHEMBL1824743,CCCCCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,5070.0,active
1812,CHEMBL1824744,CCCCCCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,10600.0,active
1813,CHEMBL1824745,CCCCCCCCCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,16020.0,active
1814,CHEMBL1824746,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(C3CCCCC3)nn2)cc1,19320.0,active
1815,CHEMBL1824747,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(-c3ccccc3)nn2)cc1,10330.0,active
1816,CHEMBL1824748,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccccc3)nn2)cc1,10970.0,active
1817,CHEMBL1824749,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc(Cl)cc3)nn2)cc1,16110.0,active
1818,CHEMBL1824750,N#Cc1ccc(OCc2cn(C(c3ccc(C#N)cc3)c3ccc(C#N)cc3)nn2)cc1,4640.0,inactive
1819,CHEMBL1824751,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,7730.0,active
1820,CHEMBL1824752,Cc1ccc(OCc2cn(C(c3ccc(C#N)cc3)c3ccc(C#N)cc3)nn2)cc1,10950.0,active
1821,CHEMBL1824753,COc1ccc(OCc2cn(C(c3ccc(C#N)cc3)c3ccc(C#N)cc3)nn2)cc1,12160.0,active
1822,CHEMBL1824754,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc(-c4ccccc4)cc3)nn2)cc1,13350.0,active
1823,CHEMBL1824755,c1ccc(C(c2ccccc2)n2ccnn2)cc1,4580.0,inactive
1824,CHEMBL1824756,CCCc1cn(C(c2ccccc2)c2ccccc2)nn1,10960.0,active
1825,CHEMBL1824757,CCCCCCc1cn(C(c2ccccc2)c2ccccc2)nn1,14830.0,active
1826,CHEMBL1824758,CCCCCCCc1cn(C(c2ccccc2)c2ccccc2)nn1,19360.0,inactive
1827,CHEMBL1824759,CCCCCCCCCCc1cn(C(c2ccccc2)c2ccccc2)nn1,13540.0,inactive
1828,CHEMBL1824760,c1ccc(C(c2ccccc2)n2cc(C3CCCCC3)nn2)cc1,13720.0,active
1829,CHEMBL1824761,c1ccc(-c2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,12940.0,active
1830,CHEMBL1824762,c1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,31260.0,active
1831,CHEMBL1824763,Clc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,13370.0,inactive
1832,CHEMBL1824764,N#Cc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,16410.0,inactive
1833,CHEMBL1824765,O=[N+]([O-])c1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,11610.0,active
1834,CHEMBL1824766,Cc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,26770.0,active
1835,CHEMBL1824767,COc1ccc(OCc2cn(C(c3ccccc3)c3ccccc3)nn2)cc1,15210.0,active
1836,CHEMBL1824768,c1ccc(-c2ccc(OCc3cn(C(c4ccccc4)c4ccccc4)nn3)cc2)cc1,15480.0,active
1837,CHEMBL1824769,N#Cc1ccc(Cn2ccnn2)cc1,100.0,active
1838,CHEMBL1825017,N#Cc1ccc(Cn2nccn2)cc1,12200.0,active
1839,CHEMBL1825018,c1ccc(Cn2ccnn2)cc1,11880.0,active
1840,CHEMBL1825019,c1ccc(Cn2nccn2)cc1,16310.0,active
1841,CHEMBL1825020,N#Cc1ccc(Cn2cncn2)cc1,150.0,active
1842,CHEMBL349822,N#Cc1ccc(Cn2ccnc2)cc1,7.0,inactive
1843,CHEMBL1825021,c1ccc(Cn2cncn2)cc1,4110.0,active
1844,CHEMBL14192,c1ccc(Cn2ccnc2)cc1,150.0,inactive
1845,CHEMBL1825022,N#Cc1ccc(C(c2ccc(C#N)cc2)n2nccn2)cc1,79980.0,inactive
1846,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,8.0,inactive
1847,CHEMBL29482,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnc2)cc1,4.0,inactive
1848,CHEMBL1825023,c1ccc(C(c2ccccc2)n2nccn2)cc1,12010.0,inactive
1849,CHEMBL1825024,c1ccc(C(c2ccccc2)n2cncn2)cc1,1100.0,inactive
1850,CHEMBL336638,c1ccc(C(c2ccccc2)n2ccnc2)cc1,20.0,inactive
1851,CHEMBL1825025,CCCc1cn(Cc2ccc(C#N)cc2)nn1,4370.0,inactive
1852,CHEMBL1825026,CCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,5260.0,inactive
1853,CHEMBL1825027,CCCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,3070.0,inactive
1854,CHEMBL1825028,CCCCCCCCCCc1cn(Cc2ccc(C#N)cc2)nn1,7880.0,active
1855,CHEMBL1825029,N#Cc1ccc(Cn2cc(C3CCCCC3)nn2)cc1,10700.0,inactive
1856,CHEMBL1825030,N#Cc1ccc(Cn2cc(-c3ccccc3)nn2)cc1,3380.0,inactive
1857,CHEMBL1825031,N#Cc1ccc(Cn2cc(COc3ccccc3)nn2)cc1,6090.0,inactive
1858,CHEMBL1825032,N#Cc1ccc(Cn2cc(COc3ccc(Cl)cc3)nn2)cc1,3910.0,inactive
1859,CHEMBL1825033,N#Cc1ccc(Cn2cc(COc3ccc(C#N)cc3)nn2)cc1,9160.0,inactive
1860,CHEMBL1825034,N#Cc1ccc(Cn2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,5620.0,active
1861,CHEMBL1825035,Cc1ccc(OCc2cn(Cc3ccc(C#N)cc3)nn2)cc1,4170.0,inactive
1862,CHEMBL1825036,COc1ccc(OCc2cn(Cc3ccc(C#N)cc3)nn2)cc1,2340.0,inactive
1863,CHEMBL1825037,N#Cc1ccc(Cn2cc(COc3ccc(-c4ccccc4)cc3)nn2)cc1,11570.0,inactive
1864,CHEMBL1825038,CCCc1cn(Cc2ccccc2)nn1,12630.0,active
1865,CHEMBL1825039,CCCCCCc1cn(Cc2ccccc2)nn1,7470.0,active
1866,CHEMBL1825040,CCCCCCCc1cn(Cc2ccccc2)nn1,9530.0,inactive
1867,CHEMBL1825041,CCCCCCCCCCc1cn(Cc2ccccc2)nn1,6400.0,active
1868,CHEMBL1825042,c1ccc(Cn2cc(C3CCCCC3)nn2)cc1,7980.0,active
1869,CHEMBL1825043,c1ccc(Cn2cc(-c3ccccc3)nn2)cc1,9770.0,active
1870,CHEMBL272339,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,10600.0,active
1871,CHEMBL1825044,Clc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,5040.0,active
1872,CHEMBL1825045,N#Cc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,1360.0,active
1873,CHEMBL1825046,O=[N+]([O-])c1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,2780.0,active
1874,CHEMBL1825047,Cc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,2270.0,active
1875,CHEMBL1825048,COc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,17340.0,active
1876,CHEMBL1825049,c1ccc(Cn2cc(COc3ccc(-c4ccccc4)cc3)nn2)cc1,10700.0,active
1877,CHEMBL1098737,O=C1/C(=C\c2cccnc2)C(c2ccc(Cl)cc2)Cn2cccc21,110.0,active
1878,CHEMBL9165,O=C1/C(=C\c2ccncc2)C(c2ccc(Cl)cc2)Cn2cccc21,150.0,active
1879,CHEMBL1915151,C=CCOC(=O)N1Cc2[nH]c3ccccc3c2C[C@H]1C(=O)OC,44800.0,active
1880,CHEMBL1915152,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1CC(C)C,64500.0,active
1881,CHEMBL1915156,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1S(=O)(=O)c1ccc(C)cc1,63200.0,active
1882,CHEMBL1915159,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)CN1S(C)(=O)=O,68100.0,active
1883,CHEMBL1915161,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1CC1CC1,58600.0,active
1884,CHEMBL1915167,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)NC(C)C,47300.0,active
1885,CHEMBL1915176,CC(C)CN1Cc2[nH]c3ccccc3c2C[C@H]1C(=O)O,72000.0,active
1886,CHEMBL1915401,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1Cc1ccc(O)cc1,57400.0,inactive
1887,CHEMBL1915403,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)CN1Cc1ccc(O)cc1,10500.0,inactive
1888,CHEMBL9352,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,230.0,inactive
1889,CHEMBL264401,c1ccc(-c2nsc(-c3ccccc3)n2)cc1,50000.0,active
1890,CHEMBL1939366,c1cncc(-c2nsc(-c3cccnc3)n2)c1,200.0,active
1891,CHEMBL1454842,c1cc(-c2nsc(-c3ccncc3)n2)ccn1,800.0,active
1892,CHEMBL1939519,Clc1ccc(-c2nsc(-c3ccc(Cl)cc3)n2)cc1,50000.0,inactive
1893,CHEMBL1939520,Fc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1,50000.0,inactive
1894,CHEMBL1939521,Brc1ccc(-c2nsc(-c3ccc(Br)cc3)n2)cc1,50000.0,inactive
1895,CHEMBL1939522,COc1ccc(-c2nsc(-c3ccc(OC)cc3)n2)cc1,50000.0,inactive
1896,CHEMBL1939523,Brc1ccccc1-c1nsc(-c2ccccc2Br)n1,50000.0,inactive
1897,CHEMBL1939524,Clc1ccccc1-c1nsc(-c2ccccc2Cl)n1,50000.0,inactive
1898,CHEMBL1939525,FC(F)(F)c1ccc(-c2nsc(-c3ccc(C(F)(F)F)cc3)n2)cc1,50000.0,inactive
1899,CHEMBL1939526,CC(C)(C)c1ccc(-c2nsc(-c3ccc(C(C)(C)C)cc3)n2)cc1,50000.0,inactive
1900,CHEMBL1939527,Ic1ccc(-c2nsc(-c3ccc(I)cc3)n2)cc1,50000.0,active
1901,CHEMBL1939528,Ic1cccc(-c2nsc(-c3cccc(I)c3)n2)c1,50000.0,active
1902,CHEMBL1939529,Fc1cccc(-c2nsc(-c3cccc(F)c3)n2)c1,50000.0,active
1903,CHEMBL1939530,Fc1ccccc1-c1nsc(-c2ccccc2F)n1,50000.0,active
1904,CHEMBL1939531,Brc1cccc(-c2nsc(-c3cccc(Br)c3)n2)c1,50000.0,active
1905,CHEMBL1939532,Clc1cccc(-c2nsc(-c3cccc(Cl)c3Cl)n2)c1Cl,50000.0,active
1906,CHEMBL1939533,Cc1cc(Cl)ccc1-c1nsc(-c2ccc(Cl)cc2C)n1,50000.0,active
1907,CHEMBL1939534,Cc1cccc(-c2nsc(-c3cccc(C)c3)n2)c1,50000.0,active
1908,CHEMBL1939535,FC(F)(F)c1ccccc1-c1nsc(-c2ccccc2C(F)(F)F)n1,50000.0,inactive
1909,CHEMBL1939536,Clc1ccc(Cl)c(-c2nsc(-c3cc(Cl)ccc3Cl)n2)c1,50000.0,inactive
1910,CHEMBL1939537,Clc1ccc(-c2nsc(-c3ccc(Cl)c(Cl)c3)n2)cc1Cl,50000.0,inactive
1911,CHEMBL1939538,Cc1c(Cl)cccc1-c1nsc(-c2cccc(Cl)c2C)n1,50000.0,inactive
1912,CHEMBL1939539,Cc1ccc(-c2nsc(-c3ccc(C)cc3)n2)cc1,50000.0,active
1913,CHEMBL1939540,c1ccc2cc(-c3nsc(-c4ccc5ccccc5c4)n3)ccc2c1,50000.0,active
1914,CHEMBL1939541,CCCCc1ccc(-c2nsc(-c3ccc(CCCC)cc3)n2)cc1,50000.0,active
1915,CHEMBL1939542,Cc1ccc(Cl)cc1-c1nsc(-c2cc(Cl)ccc2C)n1,50000.0,active
1916,CHEMBL1939543,Cc1cc(Br)ccc1-c1nsc(-c2ccc(Br)cc2C)n1,50000.0,active
1917,CHEMBL1939544,Ic1ccccc1-c1nsc(-c2ccccc2I)n1,50000.0,active
1918,CHEMBL1939545,Cc1ccc(-c2nsc(-c3ccc(C)cc3Br)n2)c(Br)c1,50000.0,active
1919,CHEMBL1939546,Clc1ccc(-c2nsc(-c3ccc(Cl)cc3Cl)n2)c(Cl)c1,50000.0,active
1920,CHEMBL1939547,O=[N+]([O-])c1ccc(-c2nsc(-c3ccc([N+](=O)[O-])cc3)n2)cc1,50000.0,active
1921,CHEMBL1939548,N#Cc1ccc(-c2nsc(-c3ccc(C#N)cc3)n2)cc1,50000.0,inactive
1922,CHEMBL1939549,N#Cc1cccc(-c2nsc(-c3cccc(C#N)c3)n2)c1,50000.0,active
1923,CHEMBL1939550,COc1cccc(-c2nsc(-c3cccc(OC)c3)n2)c1,50000.0,active
1924,CHEMBL1939551,Oc1ccc(-c2nsc(-c3ccc(O)cc3)n2)cc1,50000.0,active
1925,CHEMBL503399,Oc1cccc(-c2nsc(-c3cccc(O)c3)n2)c1,50000.0,active
1926,CHEMBL1939552,Nc1ccc(-c2nsc(-c3ccc(N)cc3)n2)cc1,26500.0,active
1927,CHEMBL165,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,25000.0,inactive
1928,CHEMBL87333,Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,50000.0,active
1929,CHEMBL111234,Oc1ccc(CCc2cc(O)cc(O)c2)cc1,50000.0,active
1930,CHEMBL9352,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,230.0,active
1931,CHEMBL1956171,N#Cc1ccc(Oc2cccnc2)cc1,289.0,active
1932,CHEMBL1728910,N#Cc1ccc(Oc2cccnc2)cc1C#N,5030.0,inactive
1933,CHEMBL1956175,N#Cc1ccc(Oc2cccnc2)cc1NCc1ccccc1,986.0,inactive
1934,CHEMBL1956179,N#Cc1ccc(Oc2cccnc2)cc1Oc1cccnc1,304.0,inactive
1935,CHEMBL1956180,N#Cc1ccc(Oc2cccnc2)c(Oc2cccc(Cl)c2)c1,229.0,inactive
1936,CHEMBL1955869,N#Cc1ccc(-n2ccc3ccncc32)cc1,93.0,inactive
1937,CHEMBL1956183,Clc1ccc(-n2ccc3ccncc32)cc1,523.0,inactive
1938,CHEMBL1956186,Cc1cc(-n2ccc3ccncc32)ccc1Cl,59.0,inactive
1939,CHEMBL1956188,N#Cc1ccc(-n2ccc3ccncc32)cc1Oc1ccccc1,114.0,inactive
1940,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.0,inactive
1941,CHEMBL1957208,Brc1cccc(-c2nc(-c3cccnc3)ns2)c1,6730.0,inactive
1942,CHEMBL1957209,COc1cccc(-c2nc(-c3cccnc3)ns2)c1,14900.0,active
1943,CHEMBL1601919,c1ccc(-c2nc(-c3cccnc3)cs2)cc1,900.0,inactive
1944,CHEMBL1957210,Fc1ccc(-c2nc(-c3cccnc3)cs2)cc1,17580.0,inactive
1945,CHEMBL1957211,Clc1ccc(-c2nc(-c3cccnc3)cs2)cc1,2390.0,inactive
1946,CHEMBL1957212,Brc1ccc(-c2nc(-c3cccnc3)cs2)cc1,7920.0,inactive
1947,CHEMBL1957213,COc1ccc(-c2nc(-c3cccnc3)cs2)cc1,18000.0,inactive
1948,CHEMBL1957214,c1cncc(-c2csc(-c3ccncc3)n2)c1,4.0,inactive
1949,CHEMBL1957215,Oc1ccc(-c2nc(-c3cccnc3)cs2)cc1,11210.0,inactive
1950,CHEMBL1957216,Clc1cc(-c2nc(-c3cccnc3)cs2)ccn1,164.0,active
1951,CHEMBL1957217,COc1cc(-c2nc(-c3cccnc3)cs2)ccn1,23.0,active
1952,CHEMBL1957218,Cc1cnccc1-c1nc(-c2cccnc2)cs1,78.0,inactive
1953,CHEMBL1957219,Brc1ccc(-c2csc(-c3ccncc3)n2)cn1,2680.0,inactive
1954,CHEMBL1957220,Brc1ccc(-c2csc(-c3cccnc3)n2)cn1,7410.0,inactive
1955,CHEMBL1957221,COc1ccc(-c2csc(-c3ccncc3)n2)cn1,1040.0,inactive
1956,CHEMBL1957222,CCOc1ccc(-c2csc(-c3ccncc3)n2)cn1,1360.0,active
1957,CHEMBL1957223,COc1ccc(-c2csc(-c3cccnc3)n2)cn1,590.0,active
1958,CHEMBL165,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,25000.0,active
1959,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,2.0,active
1960,CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,8.0,active
1961,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,3.0,active
1962,CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,12.0,active
1963,CHEMBL117,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1500.0,active
1964,CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,113000.0,active
1965,CHEMBL2011191,O=C1c2ccccc2OC(O)C1c1ccccc1,170000.0,active
1966,CHEMBL2011192,O=C1c2ccccc2OCC1c1ccc(O)cc1,160000.0,active
1967,CHEMBL2011193,O=C1c2ccccc2OCC1c1ccc(O)c(O)c1,200000.0,active
1968,CHEMBL274826,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,260.0,active
1969,CHEMBL2011171,O=C1c2ccccc2OCC1c1ccccc1,29000.0,active
1970,CHEMBL2011172,Cc1ccc2c(c1)C(=O)C(c1ccccc1)CO2,44000.0,active
1971,CHEMBL2011173,Cc1ccc2c(c1)OCC(c1ccccc1)C2=O,18000.0,active
1972,CHEMBL2011174,Cc1cccc(C2COc3ccccc3C2=O)c1,20000.0,active
1973,CHEMBL2011175,Cc1ccc(C2COc3ccccc3C2=O)cc1,41000.0,active
1974,CHEMBL2011176,O=C1c2c(ccc3ccccc23)OCC1c1ccccc1,20000.0,active
1975,CHEMBL2011177,O=C1c2ccccc2OCC1c1ccc(Oc2ccccc2)cc1,2400.0,active
1978,CHEMBL2011180,COc1ccc2c(c1)C(=O)C(c1ccccc1)CO2,260.0,active
1979,CHEMBL1165711,COc1ccc2c(c1)OCC(c1ccccc1)C2=O,41000.0,active
1980,CHEMBL2011181,COc1ccccc1C1COc2ccccc2C1=O,97000.0,active
1981,CHEMBL2011182,COc1cccc(C2COc3ccccc3C2=O)c1,99000.0,active
1982,CHEMBL2011183,COc1ccc(C2COc3ccccc3C2=O)cc1,24000.0,active
1983,CHEMBL2011184,COc1cc(OC)cc(C2COc3ccccc3C2=O)c1,11000.0,active
1984,CHEMBL2011185,O=C1c2ccccc2OCC1c1ccsc1,30000.0,active
1985,CHEMBL2011186,O=C1c2ccccc2OCC1c1cccnc1,5800.0,active
1986,CHEMBL2011187,O=C1c2cc(F)ccc2OCC1c1ccccc1,32000.0,active
1987,CHEMBL2011188,O=C1c2cc(Cl)ccc2OCC1c1ccccc1,5100.0,active
1988,CHEMBL2011189,O=C1c2cc(Br)ccc2OCC1c1ccccc1,29000.0,active
1989,CHEMBL2011190,CC(C)(C)c1ccc2c(c1)C(=O)C(c1ccccc1)CO2,61000.0,active
1990,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1300.0,active
1991,CHEMBL1077603,C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,183.0,active
1992,CHEMBL1629804,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C)[C@@H]1CCC2=O,135.0,active
1993,CHEMBL2058266,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4CCC[C@]35C)[C@@H]1CCC2=O,970.0,active
1994,CHEMBL1629800,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C=CCC[C@@]43C)[C@@H]1CCC2=O,225.0,active
1995,CHEMBL1629802,C[C@]12CC[C@H]3[C@@H](CC[C@H]4[C@@H]5O[C@@H]5CC[C@]34C)[C@@H]1CCC2=O,145.0,active
1996,CHEMBL2058267,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC=CC[C@@]43C)[C@@H]1CCC2=O,1733.0,active
1997,CHEMBL2058268,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5O[C@@H]5C[C@@]43C)[C@@H]1CCC2=O,1150.0,active
1998,CHEMBL132530,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,42.0,active
1999,CHEMBL2163638,CC(C)C(c1cc2c3c(c1)CCN3C(=O)CC2)n1ccnc1,500.0,active
2000,CHEMBL2163639,O=C1CCc2cc(C(C3CC3)n3ccnc3)cc3c2N1CC3,228.0,active
2001,CHEMBL2163646,COc1ccc(C(c2cc3c4c(c2)CCN4C(=O)CC3)n2ccnc2)cc1,43.0,active
2002,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,41.0,active
2003,CHEMBL2163641,C=C(c1cc2c3c(c1)CCN3C(=O)CC2)n1ccnc1,17.0,active
